Account;Title;Link;biography;awg_engagement_rate;comment_engagement_rate;like_engagement_rate;followers;following;likes;influencer_category;rango_edad;genero;topic;matched_keywords;rango_precios
a.r.m.y664;❤️❤️❤️;https://www.tiktok.com/@a.r.m.y664;nazywam się Basia 🇵🇱+🇺🇸 moja mama jest z USA 🖤 warszawa ❤️ 🙊;0.0496296296296296;0.0044729344729344;0.0451566951566951;1755;1443.0;1586.0;Nano Influencer;25-34;Mujer;Games;['accion'];30 – 100€
a2_9r;ايمن الفستقي🍺🥂🥃;https://www.tiktok.com/@a2_9r;حسابي الاصلي تيكتككك(_8_ytp_;0.059322033898305;0.0043583535108958;0.0549636803874091;354;1422.0;3843.0;No Influencer;45-54;Hombre;Financial Services;['acciones'];0 – 30€
ti.po.check;All;https://www.tiktok.com/@ti.po.check;"Активный пользователь ТикТока 🌝
Меня зовут BDR-€X😏( скоро узнаете ) 
21 year🥰";0.0013994169096209;5.83090379008e-05;0.0013411078717201;1960;243.0;24000.0;Nano Influencer;35-44;Mujer;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
nutrifersanort;L.N Fernanda Sánchez;https://www.tiktok.com/@nutrifersanort;Nutrióloga, educadora en diabetes.;0.4697674418604651;0.0046511627906976;0.4651162790697675;43;41.0;100.0;No Influencer;35-44;Mujer;Life Services;['accesoriosdiy'];0 – 30€
bhgdee;D💲;https://www.tiktok.com/@bhgdee;"Ig-bhg.dee📸
Sc-dannieo2099 👻
Fb- frank matthews✔️";0.1222826086956521;0.0081521739130434;0.1141304347826086;276;2262.0;126.0;No Influencer;35-44;Hombre;Business Services;['asesoríafinanciera'];0 – 30€
preyah_;Preyah;https://www.tiktok.com/@undefined;"Singer 🎤 Songwriter 📝
Гледай 💎ДИАМАНТ💎 сега 👇🏽";0.0080755215209928;4.77950884605e-05;0.0080277264325323;108200;385.0;2000000.0;Mid Influencer;25-34;Mujer;Music & Entertainment;['Adexe & Nau'];500 – 1,000€
anastasiaashley;Anastasia Ashley;https://www.tiktok.com/@undefined;"Pro surfer🏄🏻 
Contact: media@AnastasiaAshley.com
Check me out on IG too🤙";0.0017827358242114;9.6564857144e-06;0.0017730793384969;871100;268.0;9000000.0;Macro Influencer;45-54;Mujer;Household Products;['abrillantador'];1,500 – 5,000€
_sanek__56rus;Aleks;https://www.tiktok.com/@_sanek__56rus;"КРИТИКА МОИХ НЕДОСТАТКОВ,
НЕ УМЕНЬШИТ ВАШИ!!!!";0.0057059300348077;0.0006516521766772;0.0050542778581305;3701;2961.0;1667.0;Nano Influencer;18-24;Neutro;Education;['appsparaestudiar'];30 – 100€
_rinm;noi_29l;https://www.tiktok.com/@_rinm;"ضيفو سنابي👇🏻
https://www.snapchat.com/add/";0.35;0.025;0.325;16;91.0;26.0;No Influencer;18-24;Hombre;Education;['appsparaestudiar'];0 – 30€
_k_1_ji_ji_e_ip__;_k_1_ji_ji_e_ip__;https://www.tiktok.com/@_k_1_ji_ji_e_ip__;;0.4761904761904761;0.0476190476190476;0.4285714285714286;14;116.0;18.0;No Influencer;35-44;Mujer;Beauty & Personal Care;['ácidohialurónico'];0 – 30€
